source_id,expected,indobert_prediction,fusion_prediction,indobert_correct,fusion_correct,fusion_applied,model_confidence,fusion_confidence,indobert_time_ms,fusion_time_ms
ROM-2,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8567,97.03,91.9
ROM-2,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8566,103.37,129.11
REK-10,Penipuan Rekrutmen,Penipuan Rekrutmen,Aman,True,False,True,0.9992,1.0,81.74,76.4
INV-6,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8661,90.87,75.32
AMN-4,Aman,Aman,Aman,True,True,False,0.9987,0.9987,85.32,154.82
AMN-5,Aman,Aman,Aman,True,True,False,0.9988,0.9988,82.27,83.02
REK-6,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,111.09,91.49
ROM-3,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8566,96.57,80.42
AMN-3,Aman,Aman,Aman,True,True,False,0.9989,0.9989,89.62,96.39
REK-1,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9992,0.8565,86.43,91.3
ROM-10,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8566,91.14,92.13
SOC-1,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9991,95.45,91.78
REK-7,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8578,77.06,83.52
PHI-2,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.895,101.49,88.58
INV-2,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8564,83.98,85.03
SOC-2,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8562,82.84,90.65
SOC-3,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9651,92.18,80.82
AMN-9,Aman,Aman,Aman,True,True,False,0.9986,0.9986,82.77,81.98
REK-10,Penipuan Rekrutmen,Penipuan Rekrutmen,Aman,True,False,True,0.9993,1.0,75.28,75.11
INV-7,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.9986,1.0,87.35,89.39
INV-6,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8661,95.21,86.92
ROM-7,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9991,0.8493,111.25,78.2
SOC-9,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.9227,72.58,79.82
PHI-3,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.895,107.55,98.34
PHI-7,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8951,118.51,111.72
AMN-1,Aman,Aman,Aman,True,True,False,0.9989,0.9989,94.87,84.6
AMN-3,Aman,Aman,Aman,True,True,False,0.9989,0.9989,90.35,98.33
AMN-2,Aman,Aman,Aman,True,True,False,0.9986,0.9986,99.94,87.97
REK-4,Penipuan Rekrutmen,Penipuan Rekrutmen,Aman,True,False,True,0.9992,1.0,77.08,81.38
SOC-6,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.8994,78.48,74.55
ROM-2,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8567,88.89,91.15
AMN-2,Aman,Aman,Aman,True,True,False,0.9988,0.9988,103.22,85.63
ROM-10,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8566,91.99,101.97
ROM-1,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8836,95.2,87.13
SOC-1,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9991,92.08,91.77
REK-2,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9991,0.8834,82.02,87.41
AMN-6,Aman,Aman,Aman,True,True,False,0.9985,0.9985,82.48,76.92
ROM-2,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8566,92.81,88.88
INV-7,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.9986,1.0,86.15,78.95
INV-10,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8587,78.35,74.16
REK-1,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9992,0.8565,84.86,93.56
SOC-4,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9834,78.11,77.2
SOC-2,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8563,77.76,82.1
INV-9,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.999,1.0,89.08,85.46
SOC-9,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9228,83.31,78.4
PHI-8,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.9539,102.22,87.31
REK-8,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9992,0.8666,86.6,86.44
ROM-9,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8566,78.62,101.89
SOC-8,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8563,95.31,100.57
REK-3,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,96.18,102.39
SOC-10,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9988,0.974,96.97,92.85
AMN-8,Aman,Aman,Aman,True,True,False,0.9987,0.9987,82.0,90.36
INV-3,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9986,0.8842,88.3,93.39
REK-9,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,82.34,77.89
PHI-10,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9992,0.865,107.27,90.33
AMN-7,Aman,Aman,Aman,True,True,False,0.9988,0.9988,83.76,84.68
AMN-10,Aman,Aman,Aman,True,True,False,0.9988,0.9988,88.02,72.81
ROM-4,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8602,100.9,83.92
REK-9,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,82.11,84.11
INV-1,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9989,0.8704,88.14,87.15
ROM-3,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8566,89.91,87.57
SOC-3,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.9695,83.82,87.48
ROM-8,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8897,80.88,77.0
PHI-4,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.8951,99.14,99.43
SOC-1,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9967,85.05,83.4
ROM-2,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8567,95.99,94.89
SOC-7,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8648,88.78,91.65
SOC-1,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9991,96.26,83.5
ROM-3,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8566,88.85,85.28
SOC-4,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.9834,76.5,84.78
SOC-H7,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9988,0.8773,83.66,93.2
ROM-7,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9991,0.8493,94.31,84.09
INV-7,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.9986,1.0,92.42,76.74
AMN-9,Aman,Aman,Aman,True,True,False,0.9986,0.9986,109.78,102.34
REK-3,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,99.09,101.6
REK-4,Penipuan Rekrutmen,Penipuan Rekrutmen,Aman,True,False,True,0.9992,1.0,88.43,84.53
INV-4,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8637,119.18,127.84
ROM-1,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8567,123.74,120.04
SOC-1,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9991,100.8,97.28
ROM-6,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9992,0.8583,110.92,88.22
PHI-6,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8649,100.78,82.18
INV-8,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9989,0.8563,87.12,79.59
ROM-9,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8567,80.2,79.07
ROM-7,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9991,0.8492,91.0,76.21
REK-3,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,84.3,97.46
PHI-8,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9989,0.9538,101.96,100.26
SOC-8,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.8563,89.66,105.05
INV-10,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8587,82.65,75.89
REK-9,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,78.61,85.17
REK-1,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9992,0.8565,75.85,86.51
AMN-1,Aman,Aman,Aman,True,True,False,0.9989,0.9989,80.78,82.88
INV-1,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8704,77.7,76.52
INV-6,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9991,0.8662,77.69,70.94
REK-3,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,106.57,106.85
INV-4,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8637,89.67,92.6
ROM-4,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8602,111.11,98.33
ROM-9,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8567,79.33,81.64
ROM-3,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8566,84.35,101.09
ROM-1,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8567,114.17,113.13
REK-9,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,101.13,91.0
SOC-4,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9834,86.75,85.64
REK-8,Penipuan Rekrutmen,Penipuan Rekrutmen,Aman,True,False,True,0.9992,1.0,83.9,90.19
PHI-5,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9989,0.8926,101.69,87.6
AMN-5,Aman,Aman,Aman,True,True,False,0.9988,0.9988,81.47,90.87
ROM-6,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8584,99.98,97.71
PHI-7,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8951,87.98,98.68
REK-6,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,78.51,80.36
SOC-10,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9658,81.08,86.68
REK-9,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,81.57,82.14
INV-4,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8637,98.01,99.0
AMN-7,Aman,Aman,Aman,True,True,False,0.9988,0.9988,86.72,84.32
INV-3,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9986,0.8925,83.74,78.58
AMN-2,Aman,Aman,Aman,True,True,False,0.9988,0.9988,92.75,92.39
PHI-1,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.8951,92.37,84.98
SOC-3,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.9343,76.62,78.08
INV-7,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.9986,1.0,78.38,95.11
ROM-1,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8919,109.79,100.86
ROM-6,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8651,80.38,78.73
ROM-4,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8602,84.1,87.57
AMN-8,Aman,Aman,Aman,True,True,False,0.9987,0.9987,71.03,69.15
AMN-1,Aman,Aman,Aman,True,True,False,0.9988,0.9988,101.52,105.56
PHI-8,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.9538,80.65,85.85
INV-6,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.999,0.8661,86.18,77.61
ROM-10,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8566,90.42,89.47
INV-3,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9985,0.8879,83.42,90.73
REK-3,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,102.48,92.56
REK-7,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8578,94.54,98.57
AMN-4,Aman,Aman,Aman,True,True,False,0.9986,0.9986,85.93,75.02
PHI-6,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9989,0.8648,99.06,92.12
INV-5,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.9982,1.0,91.59,91.74
REK-8,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9992,0.8621,82.1,85.37
REK-6,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,105.71,83.29
REK-6,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,79.27,75.87
AMN-6,Aman,Aman,Aman,True,True,False,0.9985,0.9985,83.41,79.36
PHI-7,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.8951,87.3,80.94
PHI-3,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.9588,92.62,88.42
ROM-4,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8602,84.09,90.37
PHI-5,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9988,0.8925,103.16,104.39
INV-8,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9989,0.8563,88.86,103.2
REK-1,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9992,0.8565,94.03,87.18
ROM-10,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8566,79.65,80.11
ROM-1,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8837,85.42,104.77
ROM-9,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8567,83.01,88.12
ROM-8,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8897,81.01,78.62
PHI-10,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9992,0.8583,115.76,111.01
INV-8,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9989,0.8563,100.6,87.62
AMN-5,Aman,Aman,Aman,True,True,False,0.9988,0.9988,76.03,89.79
INV-3,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9985,0.8571,86.27,95.92
INV-1,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9989,0.8704,101.04,93.89
PHI-10,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.865,100.62,103.6
AMN-10,Aman,Aman,Aman,True,True,False,0.9988,0.9988,90.43,96.04
PHI-7,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.8951,92.61,91.05
SOC-4,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9834,83.18,76.95
PHI-8,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.9538,89.86,95.71
SOC-2,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8562,86.28,79.29
SOC-10,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.9725,79.5,77.78
SOC-7,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8648,83.21,86.9
PHI-6,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9989,0.8648,92.49,86.83
REK-3,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8566,89.0,89.95
SOC-2,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.9989,0.8563,81.27,89.6
INV-6,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9991,0.8661,77.69,91.47
SOC-6,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.8657,89.15,112.06
ROM-9,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9993,0.8566,91.37,77.61
INV-2,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9989,0.8563,94.94,88.33
PHI-10,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.8493,119.98,94.09
AMN-8,Aman,Aman,Aman,True,True,False,0.9986,0.9986,73.02,73.75
INV-9,Penipuan Investasi,Penipuan Investasi,Aman,True,False,True,0.9991,1.0,76.94,83.37
PHI-6,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9989,0.8648,90.02,98.69
INV-1,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9989,0.8704,89.27,90.04
PHI-3,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.9603,88.11,88.7
ROM-2,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8567,122.58,131.88
PHI-8,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.9538,81.15,84.78
REK-7,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9993,0.8578,93.16,94.78
SOC-9,Social Engineering,Social Engineering,Social Engineering,True,True,False,0.999,0.9228,95.73,87.44
PHI-10,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9991,0.8582,124.97,120.32
PHI-7,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.999,0.8951,98.81,98.73
INV-5,Penipuan Investasi,Penipuan Investasi,Penipuan Investasi,True,True,False,0.9981,0.8574,88.42,91.88
REK-5,Penipuan Rekrutmen,Penipuan Rekrutmen,Social Engineering,True,False,True,0.9992,0.2363,80.44,77.91
AMN-4,Aman,Aman,Aman,True,True,False,0.9987,0.9987,81.3,74.66
PHI-6,Phishing/Link Berbahaya,Phishing/Link Berbahaya,Phishing/Link Berbahaya,True,True,False,0.9989,0.8648,95.65,94.29
AMN-1,Aman,Aman,Aman,True,True,False,0.9989,0.9989,82.25,80.46
AMN-6,Aman,Aman,Aman,True,True,False,0.9985,0.9985,90.36,79.26
ROM-9,Penipuan Romansa,Penipuan Romansa,Penipuan Romansa,True,True,False,0.9994,0.8567,94.45,129.14
REK-1,Penipuan Rekrutmen,Penipuan Rekrutmen,Penipuan Rekrutmen,True,True,False,0.9992,0.8566,95.09,94.31
