"Kategori","Pesan","Kategori_NusaGuard","Subtipe","Provenance","Synthetic","Reviewed","Template_ID"
"spam","Selamat pagi, Investasi kebun digital memberi bonus anggota dan keuntungan tanpa rugi. Semoga membantu.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-6"
"spam","Info untuk Anda, Kita sudah dekat lama. Tolong bantu biaya pengobatan keluargaku sebesar Rp350.000. Ditunggu konfirmasinya.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-10"
"spam","Selamat sore, Pihak berwenang mengancam denda bila data pribadi tidak dikirim sekarang. Demikian informasinya.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-10"
"spam","Halo kak, Cintaku, rekeningku diblokir. Pinjamkan Rp5.000.000, nanti langsung kuganti. Semoga membantu.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-5"
"ham","Mohon perhatian, Kami mengundang Anda ke pernikahan keluarga kami pada Rabu. Undangan berupa PDF, tidak perlu memasang aplikasi. Terima kasih.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-2"
"spam","Halo kak, Jangan beri tahu keluargamu tentang hubungan kita. Aku butuh bantuan dana hari ini. Terima kasih.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-6"
"ham","Mohon perhatian, Aku sudah sampai rumah. Kabari kalau kamu juga sudah sampai dengan aman. Harap cek kembali.","Aman","informasi_resmi","synthetic_template_v1","true","false","AMN-9"
"spam","Hai, Tugas online mudah menghasilkan komisi. Top up saldo agar tugas berikutnya terbuka. Terima kasih atas waktunya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-7"
"spam","Assalamualaikum, Buka file Galeri_Pernikahan_0273.apk agar foto dan alamat gedung terlihat. Harap cek kembali.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-7"
"spam","Foto paket gagal antar ada di CekPaket.apk.","Phishing/Link Berbahaya","contemporary_hard_case","synthetic_contemporary_v2","true","false","PHI-H2"
"spam","Info untuk Anda, Rekrutmen resmi tanpa wawancara, bayar pelatihan wajib sebesar Rp5.000.000. Terima kasih atas waktunya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-6"
"spam","Halo pelanggan, Saya keluarga Anda memakai nomor baru. Tolong transfer Rp350.000 karena sedang darurat. Terima kasih atas waktunya.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-8"
"spam","Selamat pagi, Saya petugas bank. Sebutkan OTP yang baru masuk agar rekening tidak diblokir sebelum pukul 18.00. Terima kasih atas waktunya.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-1"
"spam","Mohon perhatian, Sayang, aku sedang darurat di luar kota. Tolong kirim uang Rp1.250.000 hari ini. Terima kasih.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-1"
"ham","Info untuk Anda, Tolong beli makan siang saat pulang dari kampus, nanti saya ganti. Semoga membantu.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-4"
"spam","Selamat sore, Aku bekerja di luar negeri dan akan pulang menemuimu. Bayarkan bea paket hadiah dulu. Ditunggu konfirmasinya.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-4"
"ham","Info untuk Anda, Foto undangan pernikahan sudah saya kirim dalam format JPG. Sampai jumpa di acara ya. Harap cek kembali.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-3"
"spam","Hai, Nomor Anda bermasalah. Kirim kode verifikasi kepada petugas ini dalam 30 menit. Semoga membantu.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-3"
"spam","Assalamualaikum, Akun bank akan dinonaktifkan. Verifikasi melalui https://bank-verifikasi-0374.invalid. Mohon diperhatikan.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-5"
"spam","Info untuk Anda, Perbarui data akun melalui halaman login https://akun-aman-0349.invalid dalam 30 menit. Harap cek kembali.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-10"
"spam","Selamat sore, Kita sudah dekat lama. Tolong bantu biaya pengobatan keluargaku sebesar Rp350.000. Mohon diperhatikan.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-10"
"spam","Assalamualaikum, Admin layanan membutuhkan PIN Anda untuk membatalkan transaksi Rp2.500.000. Harap cek kembali.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-2"
"spam","Halo pelanggan, Undangan interview dari perusahaan besar, beli tiket melalui agen yang kami tunjuk. Harap cek kembali.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-4"
"ham","Halo pelanggan, Foto undangan pernikahan sudah saya kirim dalam format JPG. Sampai jumpa di acara ya. Harap cek kembali.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-3"
"spam","Assalamualaikum, Gabung grup trading kami, modal Rp350.000 dijamin berlipat dalam 10 hari. Semoga membantu.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-2"
"spam","Assalamualaikum, Akun akan dinonaktifkan bila Anda tidak membalas dengan OTP dalam 30 menit. Ditunggu konfirmasinya.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-6"
"spam","Assalamualaikum, Gabung grup trading kami, modal Rp1.250.000 dijamin berlipat dalam 7 hari. Demikian informasinya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-2"
"spam","Hai, Kami mengundang Anda ke pesta pernikahan. Buka Foto Undangan_0090.apk untuk info lengkapnya. Demikian informasinya.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-1"
"spam","Hai, Aku bekerja di luar negeri dan akan pulang menemuimu. Bayarkan bea paket hadiah dulu. Terima kasih.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-4"
"spam","Permisi, Tugas online mudah menghasilkan komisi. Top up saldo agar tugas berikutnya terbuka. Demikian informasinya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-7"
"spam","Hai, Gabung grup trading kami, modal Rp5.000.000 dijamin berlipat dalam 2 hari. Semoga membantu.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-2"
"spam","Hai, Pihak berwenang mengancam denda bila data pribadi tidak dikirim hari ini. Semoga membantu.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-10"
"spam","Permisi, Nomor Anda bermasalah. Kirim kode verifikasi kepada petugas ini sekarang. Demikian informasinya.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-3"
"spam","Kepada Yth. Bapak/Ibu, Robot trading legal menjamin return tetap. Buka akun dengan setoran Rp2.500.000. Terima kasih.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-4"
"ham","Assalamualaikum, Tolong beli makan siang saat pulang dari kampus, nanti saya ganti. Harap cek kembali.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-4"
"spam","Mohon perhatian, Investasi eksklusif menjanjikan profit 50% tanpa risiko. Deposit mulai Rp150.000. Ditunggu konfirmasinya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-1"
"ham","Mohon perhatian, Tolong beli makan siang saat pulang dari kampus, nanti saya ganti. Semoga membantu.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-4"
"spam","Halo kak, Lowongan staf administrasi bergaji tinggi. Kirim PIN dan data rekening untuk payroll. Terima kasih atas waktunya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-5"
"spam","Selamat sore, Setelah semua obrolan kita, buktikan kepercayaanmu dengan membantu transfer Rp350.000. Terima kasih.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-3"
"ham","Selamat sore, Foto undangan pernikahan sudah saya kirim dalam format JPG. Sampai jumpa di acara ya. Terima kasih.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-3"
"spam","Halo kak, HRD membuka lowongan kerja. Bayar biaya administrasi Rp2.500.000 sebelum interview. Semoga membantu.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-1"
"spam","Selamat pagi, Jangan beri tahu keluargamu tentang hubungan kita. Aku butuh bantuan dana sebelum batas waktu. Mohon diperhatikan.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-6"
"spam","Mohon perhatian, Aku serius ingin menikah denganmu, tetapi paket hadiahku tertahan dan perlu biaya Rp500.000. Mohon diperhatikan.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-2"
"spam","Assalamualaikum, Bukti profit sudah banyak. Transfer dana awal agar akun investasi diaktifkan. Terima kasih atas waktunya.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-10"
"spam","Assalamualaikum, Investasi eksklusif menjanjikan profit 75% tanpa risiko. Deposit mulai Rp500.000. Harap cek kembali.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-1"
"spam","Selamat pagi, Investasi eksklusif menjanjikan profit 30% tanpa risiko. Deposit mulai Rp150.000. Mohon diperhatikan.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-1"
"spam","Halo pelanggan, Bisnis passive income tanpa kerja, modal kembali dalam 2 hari. Salam.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-9"
"ham","Halo kak, Foto undangan pernikahan sudah saya kirim dalam format JPG. Sampai jumpa di acara ya. Mohon diperhatikan.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-3"
"spam","Halo kak, Saya petugas bank. Sebutkan OTP yang baru masuk agar rekening tidak diblokir sebelum batas waktu. Semoga membantu.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-1"
"spam","Permisi, Dana Anda akan dikelola profesional dengan hasil pasti 30% per bulan. Demikian informasinya.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-7"
"spam","Assalamualaikum, Hadiah pernikahan untukmu tertahan di bea cukai. Bayar tagihannya agar dikirim. Terima kasih.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-8"
"spam","Hai, Posisi terbatas, amankan kursi kerja dengan transfer Rp350.000. Semoga membantu.","Penipuan Rekrutmen","hrd_palsu","synthetic_template_v1","true","false","REK-9"
"ham","Info untuk Anda, Terima kasih sudah hadir di acara keluarga kemarin, foto ada di album bersama. Terima kasih.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-7"
"spam","Selamat pagi, Bukti profit sudah banyak. Transfer dana awal agar akun investasi diaktifkan. Semoga membantu.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-10"
"spam","Assalamualaikum, Paket investasi VIP tersisa satu slot. Kirim Rp500.000 untuk mengamankan posisi. Terima kasih atas waktunya.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-8"
"spam","Kepada Yth. Bapak/Ibu, Aku serius ingin menikah denganmu, tetapi paket hadiahku tertahan dan perlu biaya Rp5.000.000. Salam.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-2"
"spam","Hai, Buka file Galeri_Pernikahan_0098.apk agar foto dan alamat gedung terlihat. Demikian informasinya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-7"
"spam","Hai, Atasan meminta transfer darurat Rp1.250.000; jangan hubungi siapa pun dulu. Terima kasih atas waktunya.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-5"
"spam","Assalamualaikum, Tagihan belum dibayar. Klik tautan [tautan-palsu-0392] untuk menghindari denda. Terima kasih.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-6"
"spam","Halo pelanggan, Paket investasi VIP tersisa satu slot. Kirim Rp350.000 untuk mengamankan posisi. Salam.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-8"
"spam","Mohon perhatian, Robot trading legal menjamin return tetap. Buka akun dengan setoran Rp1.250.000. Terima kasih.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-4"
"spam","Selamat pagi, Paket investasi VIP tersisa satu slot. Kirim Rp5.000.000 untuk mengamankan posisi. Ditunggu konfirmasinya.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-8"
"spam","Info untuk Anda, Perbarui data akun melalui halaman login https://akun-aman-0252.invalid sekarang. Semoga membantu.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-10"
"spam","Halo pelanggan, Rekrutmen resmi tanpa wawancara, bayar pelatihan wajib sebesar Rp5.000.000. Harap cek kembali.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-6"
"ham","Hai, Undangan rapat RT terlampir sebagai dokumen PDF dari pengurus yang kamu kenal. Demikian informasinya.","Aman","informasi_resmi","synthetic_template_v1","true","false","AMN-10"
"spam","Halo kak, Akun akan dinonaktifkan bila Anda tidak membalas dengan OTP malam ini. Terima kasih atas waktunya.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-6"
"spam","Halo kak, Tugas online mudah menghasilkan komisi. Top up saldo agar tugas berikutnya terbuka. Demikian informasinya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-7"
"spam","Halo kak, Undangan resmi elektronik tersedia melalui link http://undangan-0589.invalid. Salam.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-9"
"spam","Permisi, HRD membuka lowongan kerja. Bayar biaya administrasi Rp350.000 sebelum interview. Semoga membantu.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-1"
"spam","Selamat pagi, Detail waktu dan lokasi pernikahan ada di Undangan Pernikahan 0351.apk, silakan buka sekarang. Harap cek kembali.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-3"
"spam","Kepada Yth. Bapak/Ibu, Setelah semua obrolan kita, buktikan kepercayaanmu dengan membantu transfer Rp2.500.000. Demikian informasinya.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-3"
"spam","Mohon perhatian, Setelah semua obrolan kita, buktikan kepercayaanmu dengan membantu transfer Rp1.250.000. Terima kasih.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-3"
"spam","Halo pelanggan, Gabung grup trading kami, modal Rp350.000 dijamin berlipat dalam 5 hari. Demikian informasinya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-2"
"spam","Info untuk Anda, Buka file Galeri_Pernikahan_0022.apk agar foto dan alamat gedung terlihat. Mohon diperhatikan.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-7"
"ham","Permisi, Besok rapat kelompok dimulai pukul 09.30 di ruang A1. Demikian informasinya.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
"spam","Kepada Yth. Bapak/Ibu, Rekrutmen resmi tanpa wawancara, bayar pelatihan wajib sebesar Rp5.000.000. Terima kasih.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-6"
"spam","Halo pelanggan, Buka file Galeri_Pernikahan_0278.apk agar foto dan alamat gedung terlihat. Demikian informasinya.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-7"
"spam","Halo kak, Petugas pajak meminta data rekening dan PIN untuk pengembalian dana. Demikian informasinya.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-7"
"spam","Info untuk Anda, Tugas online mudah menghasilkan komisi. Top up saldo agar tugas berikutnya terbuka. Mohon diperhatikan.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-7"
"spam","Permisi, Pihak berwenang mengancam denda bila data pribadi tidak dikirim malam ini. Demikian informasinya.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-10"
"spam","Selamat sore, Kami lampirkan Undangan_Digital_Pernikahan_0478.apk. Mohon diunduh untuk melihat peta lokasi. Demikian informasinya.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-2"
"spam","Assalamualaikum, Aku ingin membangun masa depan bersama, kirim modal kecil untuk usaha kita. Terima kasih.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-7"
"ham","Hai, Kami mengundang Anda ke pernikahan keluarga kami pada Rabu. Undangan berupa PDF, tidak perlu memasang aplikasi. Harap cek kembali.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-2"
"spam","Halo kak, Hadiah pernikahan untukmu tertahan di bea cukai. Bayar tagihannya agar dikirim. Mohon diperhatikan.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-8"
"spam","Halo kak, Akun akan dinonaktifkan bila Anda tidak membalas dengan OTP sekarang. Salam.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-6"
"spam","Selamat pagi, Investasi eksklusif menjanjikan profit 75% tanpa risiko. Deposit mulai Rp500.000. Terima kasih atas waktunya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-1"
"spam","Assalamualaikum, Dana Anda akan dikelola profesional dengan hasil pasti 40% per bulan. Semoga membantu.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-7"
"spam","Mohon perhatian, Detail waktu dan lokasi pernikahan ada di Undangan Pernikahan 0449.apk, silakan buka dalam 30 menit. Semoga membantu.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-3"
"spam","Hai, Kerja paruh waktu dari rumah, tugas memberi like dengan deposit awal Rp500.000. Salam.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-3"
"spam","Assalamualaikum, Aku serius ingin menikah denganmu, tetapi paket hadiahku tertahan dan perlu biaya Rp500.000. Demikian informasinya.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-2"
"spam","Permisi, Setelah semua obrolan kita, buktikan kepercayaanmu dengan membantu transfer Rp5.000.000. Harap cek kembali.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-3"
"spam","Info untuk Anda, HRD membuka lowongan kerja. Bayar biaya administrasi Rp350.000 sebelum interview. Terima kasih atas waktunya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-1"
"spam","Assalamualaikum, Akun akan dinonaktifkan bila Anda tidak membalas dengan OTP malam ini. Ditunggu konfirmasinya.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-6"
"ham","Info untuk Anda, Foto undangan pernikahan sudah saya kirim dalam format JPG. Sampai jumpa di acara ya. Terima kasih.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-3"
"spam","Permisi, Aku serius ingin menikah denganmu, tetapi paket hadiahku tertahan dan perlu biaya Rp500.000. Terima kasih.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-2"
"spam","Info untuk Anda, Kami lampirkan Undangan_Digital_Pernikahan_0233.apk. Mohon diunduh untuk melihat peta lokasi. Harap cek kembali.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-2"
"spam","Halo kak, Akun akan dinonaktifkan bila Anda tidak membalas dengan OTP sebelum batas waktu. Semoga membantu.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-6"
"spam","Mohon perhatian, HRD membuka lowongan kerja. Bayar biaya administrasi Rp350.000 sebelum interview. Ditunggu konfirmasinya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-1"
"spam","Kepada Yth. Bapak/Ibu, Rekrutmen resmi tanpa wawancara, bayar pelatihan wajib sebesar Rp2.500.000. Semoga membantu.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-6"
"spam","Selamat pagi, Nomor Anda bermasalah. Kirim kode verifikasi kepada petugas ini dalam 30 menit. Demikian informasinya.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-3"
"spam","Halo pelanggan, Proyek kripto rahasia akan naik 40%. Jangan lewatkan penawaran malam ini. Terima kasih atas waktunya.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-5"
"spam","Halo pelanggan, Admin layanan membutuhkan PIN Anda untuk membatalkan transaksi Rp1.250.000. Semoga membantu.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-2"
"spam","Halo pelanggan, Cintaku, rekeningku diblokir. Pinjamkan Rp1.250.000, nanti langsung kuganti. Terima kasih.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-5"
"spam","Info untuk Anda, Nomor Anda bermasalah. Kirim kode verifikasi kepada petugas ini hari ini. Mohon diperhatikan.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-3"
"spam","Hai, Tagihan belum dibayar. Klik tautan [tautan-palsu-0537] untuk menghindari denda. Mohon diperhatikan.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-6"
"spam","Permisi, Hadiah pernikahan untukmu tertahan di bea cukai. Bayar tagihannya agar dikirim. Demikian informasinya.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-8"
"spam","Halo kak, Posisi terbatas, amankan kursi kerja dengan transfer Rp5.000.000. Harap cek kembali.","Penipuan Rekrutmen","hrd_palsu","synthetic_template_v1","true","false","REK-9"
"spam","Hai, Kami lampirkan Undangan_Digital_Pernikahan_0487.apk. Mohon diunduh untuk melihat peta lokasi. Mohon diperhatikan.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-2"
"spam","Kepada Yth. Bapak/Ibu, Setelah semua obrolan kita, buktikan kepercayaanmu dengan membantu transfer Rp350.000. Semoga membantu.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-3"
"spam","Mohon perhatian, Customer service meminta foto kartu dan kode rahasia untuk membuka blokir. Demikian informasinya.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-9"
"spam","Hai, Saya dari kantor pusat, mohon konfirmasi password untuk pemeriksaan keamanan. Terima kasih atas waktunya.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-4"
"spam","Permisi, Kita sudah dekat lama. Tolong bantu biaya pengobatan keluargaku sebesar Rp2.500.000. Semoga membantu.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-10"
"spam","Permisi, Kerja paruh waktu dari rumah, tugas memberi like dengan deposit awal Rp500.000. Demikian informasinya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-3"
"spam","Halo pelanggan, Kita sudah dekat lama. Tolong bantu biaya pengobatan keluargaku sebesar Rp150.000. Mohon diperhatikan.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-10"
"spam","Halo kak, HRD meminta pembayaran medical check-up ke rekening pribadi sebelum pukul 18.00. Demikian informasinya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-8"
"spam","Selamat sore, Anda diterima tanpa tes. Transfer biaya seragam Rp1.250.000 hari ini. Mohon diperhatikan.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-2"
"spam","Selamat sore, Petugas pajak meminta data rekening dan PIN untuk pengembalian dana. Salam.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-7"
"spam","Selamat pagi, Kesempatan cuan pasti 75% per minggu, transfer modal sekarang. Harap cek kembali.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-3"
"spam","Selamat pagi, Rekrutmen resmi tanpa wawancara, bayar pelatihan wajib sebesar Rp1.250.000. Semoga membantu.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-6"
"spam","Selamat sore, Bisnis passive income tanpa kerja, modal kembali dalam 5 hari. Terima kasih.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-9"
"spam","Hai, Kami lampirkan Undangan_Digital_Pernikahan_0201.apk. Mohon diunduh untuk melihat peta lokasi. Terima kasih atas waktunya.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-2"
"spam","Hai, Bukti profit sudah banyak. Transfer dana awal agar akun investasi diaktifkan. Demikian informasinya.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-10"
"spam","Hai, Hadiah pernikahan untukmu tertahan di bea cukai. Bayar tagihannya agar dikirim. Terima kasih.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-8"
"spam","Info untuk Anda, Bukti profit sudah banyak. Transfer dana awal agar akun investasi diaktifkan. Salam.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-10"
"spam","Halo kak, Penerimaan pegawai kilat. Rahasiakan proses dan lunasi biaya dokumen. Harap cek kembali.","Penipuan Rekrutmen","hrd_palsu","synthetic_template_v1","true","false","REK-10"
"spam","Kepada Yth. Bapak/Ibu, Saya petugas bank. Sebutkan OTP yang baru masuk agar rekening tidak diblokir sekarang. Terima kasih.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-1"
"spam","Permisi, Saya dari kantor pusat, mohon konfirmasi password untuk pemeriksaan keamanan. Terima kasih.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-4"
"spam","Kita baru kenal, tapi aku sayang kamu. Tolong kirim biaya tiket untuk menemuimu.","Penipuan Romansa","contemporary_hard_case","synthetic_contemporary_v2","true","false","ROM-H1"
