"Kategori","Pesan","Kategori_NusaGuard","Subtipe","Provenance","Synthetic","Reviewed","Template_ID"
"ham","Kepada Yth. Bapak/Ibu, Pengumuman kampus dapat dilihat melalui portal akademik resmi. Demikian informasinya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-8"
"spam","Halo kak, Sayang, aku sedang darurat di luar kota. Tolong kirim uang Rp500.000 dalam 30 menit. Harap cek kembali.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-1"
"spam","Selamat pagi, Posisi terbatas, amankan kursi kerja dengan transfer Rp5.000.000. Terima kasih atas waktunya.","Penipuan Rekrutmen","hrd_palsu","synthetic_template_v1","true","false","REK-9"
"spam","Mohon perhatian, Kerja paruh waktu dari rumah, tugas memberi like dengan deposit awal Rp1.250.000. Salam.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-3"
"spam","Kepada Yth. Bapak/Ibu, Proyek kripto rahasia akan naik 30%. Jangan lewatkan penawaran sebelum batas waktu. Mohon diperhatikan.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-5"
"spam","Info untuk Anda, Atasan meminta transfer darurat Rp2.500.000; jangan hubungi siapa pun dulu. Demikian informasinya.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-5"
"spam","Mohon perhatian, Proyek kripto rahasia akan naik 40%. Jangan lewatkan penawaran dalam 30 menit. Demikian informasinya.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-5"
"spam","Assalamualaikum, Anda diterima tanpa tes. Transfer biaya seragam Rp150.000 malam ini. Demikian informasinya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-2"
"spam","Selamat pagi, Detail waktu dan lokasi pernikahan ada di Undangan Pernikahan 0272.apk, silakan buka sekarang. Mohon diperhatikan.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-3"
"spam","Kepada Yth. Bapak/Ibu, Sayang, aku sedang darurat di luar kota. Tolong kirim uang Rp150.000 sebelum pukul 18.00. Ditunggu konfirmasinya.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-1"
"spam","Permisi, Aku serius ingin menikah denganmu, tetapi paket hadiahku tertahan dan perlu biaya Rp150.000. Mohon diperhatikan.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-2"
"spam","Info untuk Anda, Aku serius ingin menikah denganmu, tetapi paket hadiahku tertahan dan perlu biaya Rp5.000.000. Harap cek kembali.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-2"
"spam","Selamat sore, Penerimaan pegawai kilat. Rahasiakan proses dan lunasi biaya dokumen. Demikian informasinya.","Penipuan Rekrutmen","hrd_palsu","synthetic_template_v1","true","false","REK-10"
"spam","Halo kak, Investasi kebun digital memberi bonus anggota dan keuntungan tanpa rugi. Terima kasih.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-6"
"ham","Selamat sore, Tolong beli makan siang saat pulang dari kampus, nanti saya ganti. Terima kasih.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-4"
"ham","Selamat pagi, Jadwal konsultasi dipindah ke Sabtu pukul 15.30 melalui ruang kelas resmi. Terima kasih.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-5"
"spam","Mohon perhatian, Rekrutmen resmi tanpa wawancara, bayar pelatihan wajib sebesar Rp500.000. Terima kasih atas waktunya.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-6"
"spam","Halo kak, Setelah semua obrolan kita, buktikan kepercayaanmu dengan membantu transfer Rp5.000.000. Terima kasih.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-3"
"ham","Permisi, Foto undangan pernikahan sudah saya kirim dalam format JPG. Sampai jumpa di acara ya. Mohon diperhatikan.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-3"
"spam","Halo kak, HRD membuka lowongan kerja. Bayar biaya administrasi Rp5.000.000 sebelum interview. Mohon diperhatikan.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-1"
"spam","Hai, Kita sudah dekat lama. Tolong bantu biaya pengobatan keluargaku sebesar Rp5.000.000. Semoga membantu.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-10"
"spam","Hai, Saya petugas bank. Sebutkan OTP yang baru masuk agar rekening tidak diblokir hari ini. Terima kasih.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-1"
"spam","Info untuk Anda, Tugas online mudah menghasilkan komisi. Top up saldo agar tugas berikutnya terbuka. Harap cek kembali.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-7"
"spam","Mohon perhatian, Kami lampirkan Undangan_Digital_Pernikahan_0420.apk. Mohon diunduh untuk melihat peta lokasi. Mohon diperhatikan.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-2"
"spam","Mohon perhatian, Gabung grup trading kami, modal Rp150.000 dijamin berlipat dalam 7 hari. Salam.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-2"
"spam","Selamat pagi, Admin layanan membutuhkan PIN Anda untuk membatalkan transaksi Rp150.000. Semoga membantu.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-2"
"spam","Selamat pagi, Nomor Anda bermasalah. Kirim kode verifikasi kepada petugas ini sebelum batas waktu. Salam.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-3"
"ham","Info untuk Anda, Aku sudah sampai rumah. Kabari kalau kamu juga sudah sampai dengan aman. Harap cek kembali.","Aman","informasi_resmi","synthetic_template_v1","true","false","AMN-9"
"spam","Permisi, Penerimaan pegawai kilat. Rahasiakan proses dan lunasi biaya dokumen. Mohon diperhatikan.","Penipuan Rekrutmen","hrd_palsu","synthetic_template_v1","true","false","REK-10"
"spam","Assalamualaikum, Dana Anda akan dikelola profesional dengan hasil pasti 40% per bulan. Demikian informasinya.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-7"
"spam","Info untuk Anda, Investasi kebun digital memberi bonus anggota dan keuntungan tanpa rugi. Ditunggu konfirmasinya.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-6"
"spam","Hai, Aku ingin membangun masa depan bersama, kirim modal kecil untuk usaha kita. Terima kasih.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-7"
"spam","Permisi, Customer service meminta foto kartu dan kode rahasia untuk membuka blokir. Harap cek kembali.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-9"
"spam","Kepada Yth. Bapak/Ibu, Detail waktu dan lokasi pernikahan ada di Undangan Pernikahan 0187.apk, silakan buka malam ini. Salam.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-3"
"spam","Halo pelanggan, Buka file Galeri_Pernikahan_0073.apk agar foto dan alamat gedung terlihat. Harap cek kembali.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-7"
"ham","Info untuk Anda, Besok rapat kelompok dimulai pukul 19.00 di ruang B3. Demikian informasinya.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-1"
"ham","Permisi, Foto undangan pernikahan sudah saya kirim dalam format JPG. Sampai jumpa di acara ya. Terima kasih.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-3"
"ham","Info untuk Anda, Kami mengundang Anda ke pernikahan keluarga kami pada minggu depan. Undangan berupa PDF, tidak perlu memasang aplikasi. Salam.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-2"
"spam","Selamat pagi, Undangan interview dari perusahaan besar, beli tiket melalui agen yang kami tunjuk. Demikian informasinya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-4"
"spam","Halo pelanggan, Akun akan dinonaktifkan bila Anda tidak membalas dengan OTP sekarang. Ditunggu konfirmasinya.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-6"
"spam","Selamat sore, Aku serius ingin menikah denganmu, tetapi paket hadiahku tertahan dan perlu biaya Rp5.000.000. Mohon diperhatikan.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-2"
"ham","Selamat sore, Kami mengundang Anda ke pernikahan keluarga kami pada Rabu. Undangan berupa PDF, tidak perlu memasang aplikasi. Semoga membantu.","Aman","percakapan_harian","synthetic_template_v1","true","false","AMN-2"
"spam","Hai, Kita sudah dekat lama. Tolong bantu biaya pengobatan keluargaku sebesar Rp150.000. Semoga membantu.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-10"
"spam","Selamat sore, Sayang, aku sedang darurat di luar kota. Tolong kirim uang Rp1.250.000 hari ini. Terima kasih.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-1"
"spam","Halo kak, Saya petugas bank. Sebutkan OTP yang baru masuk agar rekening tidak diblokir sekarang. Semoga membantu.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-1"
"spam","Halo pelanggan, Anda diterima tanpa tes. Transfer biaya seragam Rp1.250.000 hari ini. Demikian informasinya.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-2"
"ham","Halo pelanggan, Paket sudah diterima oleh satpam. Silakan diambil tanpa biaya tambahan. Mohon diperhatikan.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-6"
"spam","Halo kak, Aku serius ingin menikah denganmu, tetapi paket hadiahku tertahan dan perlu biaya Rp500.000. Terima kasih.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-2"
"spam","Permisi, Dana Anda akan dikelola profesional dengan hasil pasti 20% per bulan. Demikian informasinya.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-7"
"spam","Halo kak, Bukti profit sudah banyak. Transfer dana awal agar akun investasi diaktifkan. Mohon diperhatikan.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-10"
"spam","Halo kak, HRD membuka lowongan kerja. Bayar biaya administrasi Rp350.000 sebelum interview. Mohon diperhatikan.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-1"
"spam","Permisi, Saya dari kantor pusat, mohon konfirmasi password untuk pemeriksaan keamanan. Ditunggu konfirmasinya.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-4"
"spam","Hai, Admin layanan membutuhkan PIN Anda untuk membatalkan transaksi Rp350.000. Terima kasih atas waktunya.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-2"
"spam","Selamat pagi, Bisnis passive income tanpa kerja, modal kembali dalam 5 hari. Harap cek kembali.","Penipuan Investasi","deposit_awal","synthetic_template_v1","true","false","INV-9"
"spam","Hai, Customer service meminta foto kartu dan kode rahasia untuk membuka blokir. Harap cek kembali.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-9"
"spam","Assalamualaikum, Hadiah pelanggan menunggu. Pasang Bonus_Resmi_0317.apk untuk klaim. Terima kasih.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-8"
"spam","Info untuk Anda, HRD meminta pembayaran medical check-up ke rekening pribadi dalam 30 menit. Harap cek kembali.","Penipuan Rekrutmen","tugas_like","synthetic_template_v1","true","false","REK-8"
"spam","Assalamualaikum, Aku kehilangan dompet saat perjalanan menemuimu. Tolong transfer Rp500.000. Semoga membantu.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-9"
"spam","Permisi, Saya keluarga Anda memakai nomor baru. Tolong transfer Rp500.000 karena sedang darurat. Semoga membantu.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-8"
"spam","Hai, Kerja paruh waktu dari rumah, tugas memberi like dengan deposit awal Rp2.500.000. Harap cek kembali.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-3"
"spam","Halo pelanggan, Pihak berwenang mengancam denda bila data pribadi tidak dikirim dalam 30 menit. Ditunggu konfirmasinya.","Social Engineering","ancaman_akun","synthetic_template_v1","true","false","SOC-10"
"ham","Kepada Yth. Bapak/Ibu, Pengumuman kampus dapat dilihat melalui portal akademik resmi. Terima kasih.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-8"
"spam","Selamat pagi, Kesempatan cuan pasti 25% per minggu, transfer modal hari ini. Salam.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-3"
"spam","Info untuk Anda, Posisi terbatas, amankan kursi kerja dengan transfer Rp500.000. Terima kasih.","Penipuan Rekrutmen","hrd_palsu","synthetic_template_v1","true","false","REK-9"
"spam","Mohon perhatian, Perbarui data akun melalui halaman login https://akun-aman-0026.invalid sekarang. Semoga membantu.","Phishing/Link Berbahaya","tautan_login_palsu","synthetic_template_v1","true","false","PHI-10"
"ham","Selamat pagi, Terima kasih sudah hadir di acara keluarga kemarin, foto ada di album bersama. Demikian informasinya.","Aman","undangan_aman","synthetic_template_v1","true","false","AMN-7"
"ham","Assalamualaikum, Undangan rapat RT terlampir sebagai dokumen PDF dari pengurus yang kamu kenal. Terima kasih.","Aman","informasi_resmi","synthetic_template_v1","true","false","AMN-10"
"spam","Selamat sore, Aku bekerja di luar negeri dan akan pulang menemuimu. Bayarkan bea paket hadiah dulu. Demikian informasinya.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-4"
"spam","Selamat sore, Posisi terbatas, amankan kursi kerja dengan transfer Rp5.000.000. Demikian informasinya.","Penipuan Rekrutmen","hrd_palsu","synthetic_template_v1","true","false","REK-9"
"spam","Selamat sore, Investasi eksklusif menjanjikan profit 50% tanpa risiko. Deposit mulai Rp350.000. Ditunggu konfirmasinya.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-1"
"spam","Selamat pagi, Setelah semua obrolan kita, buktikan kepercayaanmu dengan membantu transfer Rp2.500.000. Mohon diperhatikan.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-3"
"spam","Kepada Yth. Bapak/Ibu, Nomor Anda bermasalah. Kirim kode verifikasi kepada petugas ini dalam 30 menit. Terima kasih.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-3"
"spam","Mohon perhatian, Hadiah pernikahan untukmu tertahan di bea cukai. Bayar tagihannya agar dikirim. Ditunggu konfirmasinya.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-8"
"spam","Selamat sore, Paket Anda tertahan. Download aplikasi Cek_Resi_0271.apk untuk memilih jadwal antar. Semoga membantu.","Phishing/Link Berbahaya","undangan_apk","synthetic_template_v1","true","false","PHI-4"
"spam","Selamat pagi, Saya petugas bank. Sebutkan OTP yang baru masuk agar rekening tidak diblokir malam ini. Mohon diperhatikan.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-1"
"spam","Halo pelanggan, Aku serius ingin menikah denganmu, tetapi paket hadiahku tertahan dan perlu biaya Rp5.000.000. Harap cek kembali.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-2"
"spam","Kepada Yth. Bapak/Ibu, Petugas pajak meminta data rekening dan PIN untuk pengembalian dana. Demikian informasinya.","Social Engineering","penyamaran_petugas","synthetic_template_v1","true","false","SOC-7"
"spam","Halo pelanggan, Saya petugas bank. Sebutkan OTP yang baru masuk agar rekening tidak diblokir dalam 30 menit. Terima kasih.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-1"
"spam","Assalamualaikum, Setelah semua obrolan kita, buktikan kepercayaanmu dengan membantu transfer Rp150.000. Terima kasih atas waktunya.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-3"
"spam","Kepada Yth. Bapak/Ibu, Saya dari kantor pusat, mohon konfirmasi password untuk pemeriksaan keamanan. Semoga membantu.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-4"
"spam","Kurir meminta kode verifikasi yang baru masuk agar paket dapat diserahkan.","Social Engineering","contemporary_hard_case","synthetic_contemporary_v2","true","false","SOC-H7"
"spam","Info untuk Anda, Aku ingin membangun masa depan bersama, kirim modal kecil untuk usaha kita. Ditunggu konfirmasinya.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-7"
"spam","Mohon perhatian, Dana Anda akan dikelola profesional dengan hasil pasti 40% per bulan. Semoga membantu.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-7"
"ham","Kepada Yth. Bapak/Ibu, Aku sudah sampai rumah. Kabari kalau kamu juga sudah sampai dengan aman. Semoga membantu.","Aman","informasi_resmi","synthetic_template_v1","true","false","AMN-9"
"spam","Halo pelanggan, Kerja paruh waktu dari rumah, tugas memberi like dengan deposit awal Rp1.250.000. Mohon diperhatikan.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-3"
"spam","Halo pelanggan, Undangan interview dari perusahaan besar, beli tiket melalui agen yang kami tunjuk. Salam.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-4"
"spam","Info untuk Anda, Robot trading legal menjamin return tetap. Buka akun dengan setoran Rp500.000. Harap cek kembali.","Penipuan Investasi","profit_pasti","synthetic_template_v1","true","false","INV-4"
"spam","Mohon perhatian, Sayang, aku sedang darurat di luar kota. Tolong kirim uang Rp5.000.000 sebelum pukul 18.00. Salam.","Penipuan Romansa","pinjaman_pasangan","synthetic_template_v1","true","false","ROM-1"
"spam","Halo kak, Saya petugas bank. Sebutkan OTP yang baru masuk agar rekening tidak diblokir sebelum batas waktu. Ditunggu konfirmasinya.","Social Engineering","permintaan_otp","synthetic_template_v1","true","false","SOC-1"
"spam","Hai, Jangan beri tahu keluargamu tentang hubungan kita. Aku butuh bantuan dana hari ini. Ditunggu konfirmasinya.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-6"
"spam","Halo pelanggan, Tagihan belum dibayar. Klik tautan [tautan-palsu-0331] untuk menghindari denda. Terima kasih.","Phishing/Link Berbahaya","paket_apk","synthetic_template_v1","true","false","PHI-6"
"spam","Hai, Paket investasi VIP tersisa satu slot. Kirim Rp150.000 untuk mengamankan posisi. Semoga membantu.","Penipuan Investasi","trading_palsu","synthetic_template_v1","true","false","INV-8"
"spam","Halo kak, Aku kehilangan dompet saat perjalanan menemuimu. Tolong transfer Rp500.000. Ditunggu konfirmasinya.","Penipuan Romansa","darurat_palsu","synthetic_template_v1","true","false","ROM-9"
"spam","Assalamualaikum, Aku ingin membangun masa depan bersama, kirim modal kecil untuk usaha kita. Ditunggu konfirmasinya.","Penipuan Romansa","hadiah_tertahan","synthetic_template_v1","true","false","ROM-7"
"spam","Permisi, Kerja paruh waktu dari rumah, tugas memberi like dengan deposit awal Rp2.500.000. Harap cek kembali.","Penipuan Rekrutmen","biaya_administrasi","synthetic_template_v1","true","false","REK-3"
